Entry,SMILES,RMSD,Bond error,Angle error,Torsion error,TFD,Stereo correct
X15_2X15_A,O=C([C@@H](COP(=O)([O-])[O-])O)OP(=O)([O-])[O-],1.4266459009608672,0.06381182222075875,12.470829310131482,109.87511811399928,,T
X16_4HWP_A,Cc1[nH+]c(N)c2c(n1)cc(cc2)c1cccc(c1)S(=O)(=O)NC(=O)[C@H]([C@H](O)C)N,,,,,,F
X17_3INE_A,COc1ccc(cc1C)[C@@]1([NH+]=C(N(C1=O)C)N)[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3,1.320507149606706,0.048934327558140776,1.782566521417424,45.50406196323439,,T
X1P_2H5A_X,O[C@@H]1CO[C@@H]([C@@H]([C@H]1O)O)OP(=O)([O-])[O-],1.0609581593074717,0.033833476987585105,2.7851503030640283,26.805607132402688,,T
X29_4L91_A,Brc1ccc2n(c1)c(nn2)c1cc(Cl)c(cc1O)O,1.46261519917181,0.0356563391587807,2.3044642322202957,10.267010500933333,0.4231438846490746,T
X2D_3RQO_A,Clc1cccc(c1)[C@@H]1C[C@H]1[NH2+]CCO[C@H]1C[NH2+]C[C@H]1Cc1cc(C)cc([nH+]1)N,2.4795854867770664,0.04863307076523869,2.289234556921884,55.857264702839984,,T
X2L_2X2L_A,COc1ccc(cc1)/C=C/1\C(=O)Nc2c1cc(N)cc2,0.8170883036640068,0.04692692759473402,2.8875927849703293,26.66324083703723,0.22256673563655918,T
X2O_2X2R_A,CC[C@H](C(c1ccccc1)(c1ccccc1)SC[C@@H](C(=O)[O-])[NH3+])C,2.082810743513759,0.052720570305214064,2.129738309107608,44.013508074423235,,T
X36_3QTR_A,Nc1nc(sc1C(=O)c1ccccc1)Nc1ccccc1,1.7113191899576408,0.054190604826131854,1.7354013784950013,27.613733987144542,0.4062066125878199,T
X3A_3QTW_A,Nc1nc(sc1C(=O)c1cccnc1)Nc1ccccc1,1.7205275548071444,0.05058300118021618,2.2965749705391705,29.006840534551028,0.41928639169270665,T
X3G_4XG3_A,O[C@@H]1CC[N@@H+](C1)Cc1cn(cc1C)c1nc(ncc1F)Nc1cc(C)c(c(c1)C)OS(=O)(=O)C,1.294050460408619,0.054638871736435224,2.2004464013576595,52.88614739338222,,T
X3J_2X3J_B,[NH3+]CCNC(=O)C[C@@](C(=O)[O-])(CC(=O)[O-])O,1.4451508117685128,0.04340800213177037,2.757087245975214,48.196635689539974,,T
X40_3QU0_A,Nc1nc(sc1C(=O)c1cccnc1)Nc1ccc(cc1)S(=O)(=O)N,1.8439886777495667,0.03860867417816112,2.264859549172701,36.36863375798105,0.3789744285118476,T
X42_3QTZ_A,Fc1cccc(c1)C(=O)c1sc(nc1N)Nc1ccc(cc1)S(=O)(=O)N,1.8808219459613598,0.039129138985338506,2.0397350926694826,35.9742459276966,0.3922741836321549,T
X43_3QTX_A,Nc1nc(sc1C(=O)c1cccc(c1)[N+](=O)[O-])Nc1ccc(cc1)S(=O)(=O)N,2.032251768592808,0.04955445246051269,2.405821568663464,34.38267879530341,0.3794083916928743,T
X44_3QTU_A,Nc1nc(sc1C(=O)c1ccc(cc1)S(=O)(=O)N)Nc1ccc(cc1)S(=O)(=O)N,2.019464385541019,0.03493288688679927,2.3351426055372886,57.77076806712459,0.4066146067715251,T
X45_3INF_A,COc1ccc(cc1C)[C@@]1([NH+]=C(N(C1=O)C)N)c1cccc(c1)c1cccnc1,2.939061668434985,0.04038672304082686,1.9117944984187678,25.502039245322045,,T
X46_3QTS_A,COc1cccc(c1)C(=O)c1sc(nc1N)Nc1ccccc1,2.4012037338699366,0.06164879587014167,2.078536801107886,38.5872103932923,0.4550057918395263,T
X4B_3QX4_A,NC(=O)c1cc([N+](=O)[O-])c(cc1NCc1cccnc1)Cl,1.417682988614427,0.048789172850793615,2.0754479222163686,32.5140310143227,0.5813493550150708,T
X4G_4XG4_A,OCCOc1c(C)cc(cc1C)Nc1ncc(c(n1)n1cc(c(c1)C)C[N@H+]1CC[C@H](C1)O)F,1.5238550763989578,0.05259246659277676,2.116112671370965,49.14981359057718,,T
X55_3JTK_A,COc1cc(c(cc1O)Br)[C@H]1SCC(=O)N1Cc1ccccc1,2.06899962591625,0.03976065328189627,1.6693263888668912,32.31697108405042,,T
X62_3QWK_A,Clc1ncc(cn1)CNc1cc(Cl)c(cc1C(=O)N)[N+](=O)[O-],1.7559446752592998,0.04535008995459231,2.138258160563618,37.391198704712544,0.25944519127150995,T
X64_4GCJ_A,Nc1nc(sc1C(=O)c1ccccc1[N+](=O)[O-])Nc1ccc(cc1)S(=O)(=O)N,1.9484922405283094,0.03986360719359038,2.1720789904278037,41.348442970809366,0.41435992345048533,T
X66_3QZF_A,Oc1ccc(c(c1)c1nc(N)nc(n1)N)O,0.06498969622677843,0.05012360648468835,3.9707838324860436,21.377107105274717,0.012020597216855285,T
X67_3QZG_A,Fc1ccc(c(c1)c1nc(N)nc(n1)N)O,0.3651689991625812,0.0460541752014511,3.4174668905678183,34.77666337953004,0.11104028818531551,T
X6A_3QWJ_A,Nc1ncc(cn1)CNc1cc(Cl)c(cc1C(=O)N)[N+](=O)[O-],1.528820167313616,0.046799789561602405,2.4694780675440744,45.223291807708165,0.22305557405626775,T
X6B_3R9D_A,Fc1cccc(c1)NC(=O)c1sc(nc1N)Nc1ccc(cc1)S(=O)(=O)N,2.104355443951868,0.03736846849119885,2.255190496954799,42.64808509065096,0.3008975044666779,T
X6C_4BKS_C,O[C@@H]1C[C@H](N(C1)C(=O)C)C(=O)NCc1ccc(cc1)c1ocnc1,1.931242448301575,0.05223793552904503,1.7123137618543154,42.5560566020104,,T
X72_3QZI_A,NC(=O)c1cc([N+](=O)[O-])c(cc1NCc1cncnc1)Cl,1.2504212519245639,0.046782063978757595,2.10366340700451,38.24813374834952,0.371580153548107,T
X73_3R1S_A,Clc1ccc(cn1)CNc1ccc(cc1C(=O)N)[N+](=O)[O-],1.8777750472221175,0.050853879617778264,1.963075459841464,41.7896414790998,0.2915819470644371,T
X75_3R1Q_A,Clc1ccc(cn1)CNc1cc(Cl)c(cc1C(=O)N)[N+](=O)[O-],1.7497915497558398,0.046226497322346176,2.0257338891181322,38.15656151190734,0.3504488364635081,T
X76_3R1Y_A,NC(=O)c1ccccc1NCc1cccnc1,1.6285214196652358,0.04941828521088092,1.5904926573412297,35.42597031579428,0.3570771224110161,T
X7G_4XG7_A,O[C@@H]1C[N@@H+](C1)Cc1cn(nc1C)c1ccnc(n1)Nc1ccc2c(c1)cnn2C,2.2179838145548176,0.06511513805562748,2.320922468141978,43.27823291704748,,T
X86_3R71_A,COCCCNc1cc(NCc2cccnc2)c(cc1[N+](=O)[O-])C(=O)N,1.9552815061667554,0.05588371660735547,1.735553665067939,59.790720670466406,0.2857030349961598,T
X89_3OZU_A,Clc1ccc(c(c1)Cl)CO[C@H](c1ccc(cc1Cl)Cl)Cn1cncc1,1.521867952046964,0.04843509969175793,2.0870557834720556,29.117449650604144,,T
X8I_2X8I_A,Oc1cccc(c1)c1ccc2c(c1)c(C)cc1n2c(=O)[nH]n1,1.3723489657660468,0.044127724191739624,1.8152721218860823,14.889920129419144,0.1294618104771668,T
X92_2X92_A,[O-]C(=O)[C@H](N[C@H](C(=O)N1[C@H]2CCC[C@H]2C[C@H]1C(=O)[O-])C)CCc1ccccc1,1.137208855812458,0.05016031636391026,1.9676765697251046,66.43352799606056,,T
X93_2X93_A,C[C@@H](C(=O)N1[C@H]2CCCC[C@@H]2C[C@H]1C(=O)[O-])N[C@H](C(=O)[O-])CCc1ccccc1,2.772402925359448,0.05032969026493083,1.5450999221105404,48.56335434033685,,T
X94_2X94_A,CCC[C@@H](C(=O)[O-])N[C@H](C(=O)N1[C@H]2CCCC[C@H]2C[C@H]1C(=O)[O-])C,2.1946311399668366,0.05510539066883117,1.8929769870832291,70.20621716717324,,T
X95_2X95_A,[NH3+]CCCC[C@@H](C(=O)N[C@@H](C(=O)[O-])Cc1c[nH]c2c1cccc2)[NH2+][C@H](C(=O)[O-])CCc1ccccc1,3.835230061221758,0.04599149113955286,2.1139235623531003,49.912497153096886,,T
X96_3R7U_A,[NH3+]Cc1ccc(cc1)CNc1ccc(cc1C(=O)N)[N+](=O)[O-],1.8882318547974204,0.05286504212507752,1.6379241950676757,53.41751803348035,0.3768185212764571,T
X9F_2X9F_A,CS(=O)(=O)c1cccc(c1)Nc1nccc(n1)Nc1cccc2c1cn[nH]2,3.3101839744046067,0.033334086404735196,1.449150139774617,21.535593205628782,0.2539858084235258,T
X9I_3R7I_A,[O-]C(=O)c1ccc(cc1)CNc1ccc(cc1C(=O)N)[N+](=O)[O-],1.7566650573322224,0.05041810182171531,1.8308448876889767,58.638537402641774,0.4540761968458106,T
XBP_4UAU_A,O[C@H](C(=O)COP(=O)([O-])[O-])[C@@H](COP(=O)([O-])[O-])O,,,,,,F
XD9_2XD9_A,C/C=C/c1sc2c(c1)[C@](O)(C[C@H]([C@@H]2O)O)C(=O)[O-],0.790184467285313,0.04797768370612737,2.5406035089049688,59.61460043258818,,T
XDE_3PAH_A,CNC[C@H](c1ccc(c(c1)[O-])O)O,1.2717090709857735,0.055964670993437535,2.3522895989635457,57.328564754008646,,T
XDK_2XDK_A,Nc1[nH+]ccc(n1)c1cccnc1,1.2952542693026405,0.03059739744583053,1.9167427653954605,27.805976953284006,0.5710313810032858,T
XEB_5FJ2_A,C[NH2+]Cc1cc(OCc2ccc3c(c2)[nH+]c(cc3)N)ccc1Cl,1.3178348772966026,0.03864031452345736,1.5892324404191056,30.094983766375357,0.35202372424669226,T
XEZ_2XEZ_A,n1[nH]cc(c1)c1ncc2n(c1)c(cn2)c1ccn[nH]1,0.30461588233779263,0.052880072359853,3.3033347491249727,2.94249926825185,0.05371572095768172,T
XFJ_3N5W_A,Cc1cc(CCc2cncc(c2)CCc2cc(C)cc([nH+]2)N)[nH+]c(c1)N,1.2694274286398004,0.04225904156672626,1.6961780484755669,46.84375678282612,0.30226285616579657,T
XFK_3N5X_A,Cc1cc(CCc2cncc(c2)CCc2cc(C)cc([nH+]2)N)cc(n1)N,3.214972186623013,0.04323765149374131,2.1893120794080834,63.321983715830136,0.3916389043160165,T
XFN_4D3J_A,Nc1cc(CCc2cc(C)cc([nH+]2)N)cc(c1)CCc1cc(C)cc([nH+]1)N,2.337448468526134,0.04888085673816116,1.6882532694491283,28.686888126577358,0.1732550523568591,T
XG4_4RNN_A,O[C@H]1C[C@@H](O[C@@H]1CO[P@](=O)(N[P@](=O)(OP(=O)([O-])[O-])[O-])[O-])n1cnc2c1[nH]c(N)nc2=O,2.5037817148437593,0.0578233366609526,5.03285063792203,68.16500879201105,,T
XH2_4CIW_A,OCCC1=C[C@](O)(C[C@H]([C@@H]1O)O)C(=O)[O-],1.3452606776125726,0.05373366585261006,2.4353753629826085,85.56874859503448,,T
XI2_3FMM_A,C[C@H](CS(=O)(=O)C)Nc1n[nH]c2c1cnc(n2)Oc1ccc(cc1F)F,1.8060809167324274,0.04177478943050628,2.458429719754351,45.555336171612815,,T
XIN_3C7Q_A,COC(=O)c1ccc2c(c1)NC(=O)/C/2=C(/c1ccccc1)\Nc1ccc(cc1)N(C(=O)C[N@@H+]1CC[N@H+](CC1)C)C,2.172572092096461,0.05895341374360914,1.9655125502502466,37.90781082844914,,T
XIY_2XIY_A,OCc1nc2c([nH]1)cccc2,0.20623594578096105,0.03842548854228835,1.4770122756735606,8.471718374743785,0.022823702776636368,T
XIZ_2XIZ_A,[O-]C(=O)/C=C/c1ccncc1,0.621266659747519,0.050405494853965935,2.2642435367646736,41.42463357422011,0.14459129373982407,T
XJ1_2XJ1_A,[O-]C(=O)/C=C/c1cccc(c1)c1cncc(n1)N[C@@H]1CC[C@H](CC1)[NH3+],0.9774078012610341,0.04831637537083415,2.296038204150395,59.33669344766279,,T
XJ8_4CRA_A,O=C([C@@H](NC(=O)c1ccc2c(c1)c(O)cc(=O)[nH]2)Cc1ccccc1)NCc1cccc2c1ccc([nH+]2)N,2.7661077289181453,0.036133862824022187,2.012593295922026,32.51426135469119,,T
XKL_4BQJ_A,CCNC(=O)c1noc(c1)c1c(cc(cc1O)O)Oc1ccc(cc1)[N+](=O)[O-],1.9444605556453325,0.035479399483846395,2.5338992181941586,24.628788905311303,0.25742304798497834,T
XMM_2JE7_A,OC[C@H]1O[C@H](Oc2c[nH]c3c2c(Cl)c(cc3)Br)[C@H]([C@H]([C@@H]1O)O)O,1.6527760388982415,0.036501469965291265,2.032616497006471,28.146346660244966,,T
XMP_4X3Z_A,O=c1[nH]c(=O)c2c([nH]1)n(cn2)[C@@H]1O[C@@H]([C@H]([C@H]1O)O)COP(=O)([O-])[O-],1.7575111739203426,0.04534848778770656,5.234981467575608,36.838690564949744,,T
XMQ_4UWI_A,C[N@@H+]1CC[N@@H+](CC1)CCCc1cc(Cl)c(c(c1)Cl)S(=O)(=O)Nc1c(C)nn(c1C)C,2.0907936565495815,0.060787293831168605,2.3199508015877846,66.62819598631755,,T
XO3_4CIK_A,O=c1[nH]oc(c1)[C@H]1CC[NH2+][C@H](C1)Cc1ccccc1,1.4306555713429672,0.05148396927270177,1.923173620370016,40.78562588881863,,T
XP0_4CLO_A,Nc1nc2[nH]cc(c2c([nH+]1)N1CCCC1)C#Cc1ccccc1,0.48931329220642983,0.047199709019832496,2.1725553557720656,39.14323542573752,0.08459376511315281,T
XPY_4Y73_A,Cn1nc(c(c1)NC(=O)c1cnn2c1nc(cc2)N[C@@H]1CCCC[C@@H]1[NH3+])C(F)(F)F,1.7080516237534058,0.046889705354569745,1.7352888739200292,40.56118116851384,,T
XQ9_5ALZ_A,O=C(N[C@]12C[C@H]3C[C@@H](C2)C[C@@H](C1)C3)NC1CCN(CC1)S(=O)(=O)C,1.517635458431859,0.05359312955175956,1.4651228363528772,53.51589923846399,,T
XQI_2YE2_A,COC(=O)Cc1cc(O)cc(c1)O,1.0338177861490199,0.03656430671929412,1.5243160296198341,44.25439051991428,0.34770090260293385,T
XR1_4EQC_A,CCn1c2nc(ncc2cc(c1=O)c1ccc(cc1Cl)c1cncs1)Nc1ccc(cc1)N1CC[NH+](CC1)C,1.6659886638393535,0.05094944073745942,2.106428721775417,32.7184170893389,0.06291222227131646,T
XRO_3W1X_A,N#CCc1ccc(cc1)CCc1c(=O)[nH]c(=O)[nH]c1C(=O)[O-],2.5763282652786064,0.049566597342096085,1.7347226321058642,47.11525863225512,0.3947574161536926,T
XRS_3ZDH_A,C[NH+]([C@@H](CCOc1nccn1C)C)C,0.2714264377108977,0.05958594987056731,1.4611048595364324,36.084150107021436,,T
XX7_2V3R_A,OCC([NH2+]C[C@@H](COc1cc2ccccc2c2c1cccc2)O)CO,1.2179819825501865,0.04431727185070526,1.7584556155783753,52.6840028850558,,T
XX8_4N4D_A,OCc1cccc(c1)Cc1cnc(nc1N)C,1.8795747558547526,0.0534272159623385,2.368816988351397,46.29450804103497,0.6062156027662443,T
XX9_4OIV_A,CN(c1cc(Cl)c(c(c1)Cl)C(=O)N(c1ccc(c(c1)C(C)(C)C)[O-])Cc1ccccc1)C,2.3191008013594474,0.05916065966331428,2.4214012812184036,45.47878313519537,0.3541186128849807,T
XXH_4KJX_B,O=Cc1ccc(cc1)[N+](=O)[O-],0.5772332220119127,0.04061122085211754,2.4133407153918416,24.434287000874317,0.09079843453482753,T
XXX_2FCX_A,[NH3+]C[C@H]1O[C@H](O[C@@H]2[C@@H]([NH3+])C[C@H]([C@@H]([C@H]2O)O)[NH3+])[C@@H]([C@H]([C@@H]1O)O)[NH3+],0.7507675391722307,0.04130025306793389,2.439102864384864,38.94767775155225,,T
XXZ_3E65_A,[NH3+]Cc1ccc(cc1)C(=O)N1CCC2(CC1)Nc1cccc(c1C(=N2)N)F,1.0721063232638757,0.044776657089766206,2.064095880800731,52.07246529965979,0.12289179025544518,T
XZ2_4BE2_D,O=C1N(Cc2ccc(c(c2)Cl)F)Cc2c1c([O-])c(O)cc2S(=O)(=O)N(C)C,2.3732357722684085,0.05301015314002333,2.4191249765968315,35.6314763223662,0.2950346074428156,T
XZ8_4TS8_A,Cc1[nH][nH]c(=O)c1c1cn(c2c1cccc2)C(=O)C,1.583233525845391,0.04595673692853835,1.9339959633658839,26.984384332845934,0.32858789644269387,T
Y01_4XNV_A,CC(CCC[C@H]([C@H]1CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CC=C2[C@]1(C)CC[C@@H](C2)OC(=O)CCC(=O)[O-])C)C,1.5361807697969654,0.06382741989729046,1.573788006591996,41.87842381831675,,T
Y02_3PKA_A,CO[C@H]([C@@H]([C@H]([C@@H](/C=C/C(C)(C)C)O)O)O)C(=O)NCCOc1c(C)cc(cc1C)C,,,,,,F
Y06_4DHQ_A,O=C(Nc1cccc(c1)Cl)COc1ccccc1P(=O)([O-])[O-],1.4564288880428302,0.039698471152025364,3.5318719003283583,28.913648313046235,0.38486322335333534,T
Y08_3PKC_A,CO[C@H]([C@@H]([C@H]([C@@H](/C=C/C(C)(C)C)O)O)O)C(=O)NC[C@@H]1CCCN(C1)C(=O)C1CC1,,,,,,F
Y09_4DHO_A,COc1cccc(c1)NC(=O)COc1ccccc1P(=O)([O-])[O-],2.0649059236678484,0.04222104743912218,4.799825605014524,33.31399509570232,0.37101830255000384,T
Y0R_5FL6_A,Cc1ccc(cc1)n1nnc(c1)c1ccc(s1)S(=O)(=O)[NH-],1.3063464770946442,0.04330197829107033,2.709587946268272,39.202721608874334,0.27890398148984186,T
Y0V_5AOJ_A,[O-]C(=O)c1cc(I)c(c(c1O)I)n1cccc1,0.4692641154510039,0.023683069681189387,2.035049070381568,14.686417597918147,0.15733795548934673,T
Y10_3PKD_A,CO[C@H]([C@@H]([C@H]([C@@H](/C=C/C(C)(C)C)O)O)O)C(=O)NC1Cc2c(C1)cccc2,,,,,,F
Y16_3PKB_A,CO[C@H]([C@@H]([C@H]([C@@H](/C=C/C(C)(C)C)O)O)O)C(=O)NCC(=O)N,,,,,,F
Y1Z_4NQN_A,Cc1nnc2n1nc(c1ccc(c(c1)NS(=O)(=O)c1ccccc1Cl)N1CCOCC1)c1c2cccc1,2.385902318239403,0.045924814558995185,2.3880982810402265,35.15468783457695,0.2721370873188589,T
Y22_4P8C_A,[O-]C(=O)c1nc2ccc(cc2nc1NCc1ccc(cc1)C(F)(F)F)C(F)(F)F,2.2998573502255644,0.03488486259374925,2.1558408986749726,29.710274812982867,0.3142610308017229,T
Y27_1Q8T_A,C[C@H]([C@@H]1CC[C@H](CC1)C(=O)Nc1ccncc1)[NH3+],,,,,,F
Y38_4H84_A,O=C(c1ccccc1)NCCN(S(=O)(=O)c1ccc(cc1)c1ccccc1)[C@@H](C(=O)[O-])C(C)C,0.9274805519015602,0.05098790428413419,1.9927763800438643,41.27649035656894,,T
Y39_4PG1_A,CCCCCCCCC[C@H]1C[C@@H]1C(=O)[O-],0.8440633727841257,0.06306213050961593,1.3589527658512472,33.92584316469044,,T
Y46_3ZLK_A,O=c1[nH]c(=O)n(c(c1NS(=O)(=O)c1ccccc1)N)Cc1ccccc1,1.9117454288000948,0.0452662592658432,1.87549338933991,36.23216839795323,0.2874462177200278,T
Y70_4V2Z_A,O=C1CC[C@@H](C(=O)N1)N1C(=O)c2c(C1=O)c(N)ccc2,1.6471255106801443,0.052036822478483714,2.691040287409329,17.81368186143478,,T
Y7N_4CIE_A,[NH3+]CCCCCC(=O)N[C@H]1Cc2c(/C/1=C\c1ccc3c(c1C(=O)[O-])OCO3)cccc2,1.4585453181619465,0.044882441318992626,1.225746202877953,49.44361442943832,,T
YAM_3BZ3_A,O=C1Nc2c(C1)cc(cc2)Nc1ncc(c(n1)NCc1cccnc1N(S(=O)(=O)C)C)C(F)(F)F,2.7793827448732453,0.03788483788120187,2.1590651996593735,36.77096716478247,0.2833263198191543,T
YAU_4CYQ_A,OC[C@H]1CN(C[C@@H]1c1ccc(c(c1)NC(=O)Cc1ccc(cc1)F)Cl)C(=O)C[C@@H](Cc1ccc(cc1)Cl)O,2.8730473879829015,0.04739751671051558,2.0038458374171912,52.63259884300579,,T
YC8_5FP4_A,O=C(Nc1cnccc1C(=O)[O-])CCCc1ccccc1,1.7067674011435447,0.04324480324053709,1.4176867824693322,39.01264333064299,0.4086782099317686,T
YCF_2YCF_A,[O-]/N=C(/N/N=C(/c1ccc(cc1)NC(=O)Nc1ccc(cc1)/C(=N/NC(=N)NO)/C)\C)\N,1.6756579234730289,0.04395395757644011,3.39404536933595,51.697844301423885,0.0661459711059177,T
YCU_2Y5K_A,COCCc1sc(cc1C)S(=O)(=O)[N-]C(=O)Nc1cc(OC)cc(n1)NC(=O)NC,3.4111443996140216,0.04902866325160799,2.398925783452833,31.707351347678152,0.30121653774716894,T
YD3_5A83_A,Cc1cncc(c1)c1ccc(c2c1cc(C)c(=O)[nH]2)N[C@@H]1CC[NH2+]C[C@H]1OCC1CCS(=O)(=O)CC1,1.8016432300285525,0.04768014073838418,1.8099204070273174,49.390531453985254,,T
YDI_2YDI_A,C[NH+](CCOc1ccc(cc1)c1sc(c(c1)C(=O)N)NC(=O)N)C,1.100463232085687,0.039209795680162605,1.7429691342969638,48.10442683775546,0.08489054523006266,T
YDJ_4W9W_A,NC(=O)Nc1cc(sc1C(=O)N[C@H]1CCC[NH2+]C1)c1cccc(c1)F,1.0342778391465899,0.04771684472585178,2.1047605789066184,44.42672706180192,,T
YDR_3QT9_A,OC[C@H]1O[C@H](SC[C@H]2O[C@H](O)[C@H]([C@H]([C@@H]2O)O)O)[C@H]([C@H]([C@@H]1O)O)O,0.8277587146545267,0.04179842518294178,2.06623410673258,43.442483620496574,,T
YE7_2P98_A,NNC(=O)c1cn2c(n1)c1ccccc1cc2,1.0464875949211294,0.044797544194388375,1.5159757796501498,16.954816528058164,0.09820890730386757,T
YEJ_5A82_A,O=c1[nH]c2c(nccc2cc1C)N[C@@H]1CC[NH2+]C[C@H]1OCC1CCS(=O)(=O)CC1,2.6585896441584396,0.04821971769411322,2.1961516047170386,57.937536200030536,,T
YEN_3KFJ_A,CNC(=O)C[C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N)CC(=O)N)CCC(=O)[O-])Cc1ccc(cc1)OP(=O)([O-])[O-],3.056923783580022,0.047615102958564755,3.359636488526253,88.37069737793439,,T
YEX_2YEX_A,Cc1cc2n[nH]c(=O)n2c2c1ccc(c2)c1ccc[nH]1,0.19130558018044136,0.04326344328844793,1.511916472900778,7.884258498683611,0.024769307725517886,T
YGL_4CM9_A,Nc1[nH]c(=O)c2c(n1)[nH]c(c2c1ccccc1)c1ccccc1,0.9103980828546555,0.039331738078849016,2.0179719461555226,15.928381127648606,0.20526711504554557,T
YGP_3WB2_A,Cc1[nH]c(=O)c(c(c1)O[P@](=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1nc(N)[nH]c2=O)[O-])C,2.1107025260206624,0.04924245186315472,4.240517421436818,52.38623813561952,,T
YHX_4BNB_A,[O-][N+](=O)c1cc[n+](c2c1cccc2)[O-],0.33337416461792435,0.042237600309068216,2.0057430492439074,4.1700182252219165,0.16800697809638893,T
YI0_2YI0_A,COc1ccc(cc1)c1snnc1c1cc(Cl)c(cc1O)O,1.4761314942529835,0.04308953325541338,2.5887580802630175,25.66918125150004,0.24309725782544056,T
YI1_2Y2F_A,NOCc1ccc(cc1)c1cccc(c1)C(P(=O)([O-])[O-])(F)F,0.9500110380984227,0.04003950875075476,1.9485860792936485,27.675737805677738,0.07106151334027708,T
YIQ_2YIQ_A,NC(=N)N/N=C(/c1ccc2c(c1)cc([nH]2)C(=O)Nc1ccc2c(c1)[nH]cc2)\C,2.0836056619114656,0.04304142663004273,2.3460756282128483,32.86186315915807,0.2710066409125537,T
YJD_2YJD_A,CC(Oc1nc2c(n1c1ccc(cc1)O)cccc2)C,0.3380504981211333,0.04666577650394031,2.171981010929503,35.537575834352836,0.09203683578449193,T
YJW_2YK2_A,Oc1ccc(c(c1)O)c1noc(c1c1ccccc1)C,1.0999894975132376,0.035636766163321135,1.4674038405748104,28.854144201223686,0.21033672530003417,T
YJX_2YK2_A,O=C1N2CCCC(=C2c2c1cccc2)c1nc2c([nH]1)ccnc2,0.3927842520008062,0.03985301471563622,2.3499478197328245,28.43244498005614,0.2921721535586629,T
YK9_2YK9_A,O=C1c2cccc(c2c2c1cccc2)c1nc2c([nH]1)ccnc2,0.7957174390255495,0.03128367259922262,1.5217642702579808,5.095732763654796,0.19943919821960335,T
YKB_2YKB_A,NC(=O)CCC(=O)N[C@@H]1c2ccccc2c2c1cccc2c1nc2c([nH]1)cncc2,1.063100548249755,0.0551724846193386,2.6752936603366693,9.39529078857959,,T
YKC_2YKC_A,O=C(c1ccncc1)N[C@@H]1c2ccccc2c2c1cccc2c1nc2c([nH]1)cncc2,0.7897601073677025,0.04955480151503798,2.343528656428485,9.370422338868854,,T
YKJ_2YKJ_A,Nc1nccc(c1)C(=O)N[C@@H]1c2ccccc2c2c1cccc2c1nc2c([nH]1)cncc2,0.6919694420729718,0.05219049242252538,2.1345858944139415,8.8549774664937,,T
YKN_2YKN_A,Cc1ccnc(n1)SC(c1nc2c(o1)cccc2)(F)F,1.3557125744471712,0.04358427871966847,2.67467381107261,27.204133782575646,0.31871614340350335,T
YLB_4CH3_A,CCCC(=O)NCCCC[C@H](C(=O)O[P@](=O)(OC[C@H]1O[C@H]([C@@H]([C@@H]1O)O)n1cnc2c1ncnc2N)[O-])[NH3+],4.232093310768091,0.047343941183320554,2.293347149332913,63.39536217375062,,T
YM3_2YM3_A,CCOC(=O)c1cnc2c(c1N1CCO[C@H](C1)C[NH3+])cn[nH]2,1.1476026671193815,0.05356836339594792,2.754651658432452,54.12783556094434,,T
YM5_2YM5_A,OCc1cccc(c1)c1c[nH]c2c1c(ncn2)N1CCO[C@H](C1)C[NH3+],1.8456888575821622,0.054042263614258505,2.25495510489839,48.37065207480291,,T
YM6_2YM6_A,[NH3+]C[C@H]1OCCN(C1)c1ncnc2c1c1ccncc1[nH]2,1.0792674149420831,0.04094219669753539,2.101905584224244,31.866220023359897,,T
YM7_2YM7_A,N#Cc1ncc(nc1)Nc1ncnc(c1)NCC1CC[NH2+]CC1,3.138679488775772,0.055243835706736494,2.419232189961223,64.26735674019065,0.4231376356252566,T
YM8_2YM8_A,N#Cc1ncc(nc1O[C@@H](C[NH+](C)C)C)Nc1ncc2c(c1)cccc2Cl,2.3175153822824326,0.045919402849409825,2.3376187519113474,41.26744271491834,,T
YNE_2YNE_A,Cn1nc(c(c1C)Cc1nnc(o1)c1sc2c(c1OC1CC[NH2+]CC1)cccc2)C,0.8375621095481611,0.05648641898787265,2.2750904747261433,19.749945201233256,0.09971743957002469,T
YPW_4CMO_A,CNC(=O)c1ccc(cc1[C@H](Oc1nc(cnc1N)c1cccnc1OC)C)F,3.1869678864618294,0.04121151688069125,2.349182259078453,38.24727060954527,,T
YR4_3AUN_A,OCC[C@@H](Oc1ccc(cc1C)C(c1ccc(c(c1)C)OC[C@@H](C(C)(C)C)O)(CC)CC)CO,2.2170072918126493,0.05789845662663175,2.419164870696652,62.4781858743902,,T
YS1_4PVX_F,[O-]P(=O)(C(P(=O)([O-])[O-])Nc1nccc(c1)c1ccc(cc1)OC1CC1)[O-],1.335695302014223,0.06135467031990198,5.071968283838172,34.055568529130994,0.14121220787144761,T
YS4_4DEM_F,CC(Oc1ccc(cc1)c1ccnc(c1)NC(P(=O)([O-])[O-])P(=O)([O-])[O-])C,1.7535341991251778,0.05287785493523941,6.989566226853975,38.70712098630327,0.11583009437634886,T
